response,event_type,block_index,trial_index,risk_key,risk_value,suggestion,followed,correct,qa_pairs_json,review_condition,review_expected,review_ids,review_tones,review_avatars,victim_skin,background_src,door_src,session_id,participant_id,set_id,ts_client,ts_seq,row_id,device_type,browser_name,browser_major,user_agent,seed,rt_ms,client_version,extra_json
56.42857143,questionnaire14mid1,,41,,,,,,"[[""predictable"",70],[""provide_feedback"",70],[""act_consistently"",40],[""reliable"",40],[""dependable"",40],[""follow_directions"",60],[""act_as_part_of_team"",90],[""protect_people"",80],[""malfunction"",70],[""have_errors"",20],[""provide_appropriate_info"",30],[""function_successfully"",40],[""require_freq_maintenance"",40],[""unresponsive"",40]]",slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:38.217Z,33,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:33,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:38.217Z"",""questionnaire_score"":56.42857142857143,""trust14_order"":[""predictable"",""provide_feedback"",""act_consistently"",""reliable"",""dependable"",""follow_directions"",""act_as_part_of_team"",""protect_people"",""malfunction"",""have_errors"",""provide_appropriate_info"",""function_successfully"",""require_freq_maintenance"",""unresponsive""],""trust14_raw"":{""predictable"":70,""provide_feedback"":70,""act_consistently"":40,""reliable"":40,""dependable"":40,""follow_directions"":60,""act_as_part_of_team"":90,""protect_people"":80,""malfunction"":70,""have_errors"":20,""provide_appropriate_info"":30,""function_successfully"":40,""require_freq_maintenance"":40,""unresponsive"":40},""trust14_scored_vector"":[70,70,40,40,40,60,90,80,30,80,30,40,60,60],""trust14_total_percent"":56.42857142857143,""plugin_version"":""2.1.0"",""time_elapsed"":304355,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":33}"
40,trust_probe_mid,,42,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:39.323Z,34,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:34,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""after_trust14_mid1"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":40,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:39.323Z"",""questionnaire_score"":null,""probe_context"":""after_trust14_mid1"",""plugin_version"":""2.1.0"",""time_elapsed"":305461,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":34}"
"{""followed"":true,""correct"":true}",door_trial,1,44,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim2.png,background2.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:17:51.975Z,35,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:35,desktop,Chrome,141,,,11937,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.937399999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:17:51.975Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":318113,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":35}"
"{""followed"":false,""correct"":false}",door_trial,1,45,medium,0.5,right,FALSE,FALSE,,slightly_negative,,,,,victim1_copy.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:03.071Z,36,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:36,desktop,Chrome,141,,,10927,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.926699999928475,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:03.071Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":329208,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":36}"
"{""followed"":true,""correct"":true}",door_trial,1,46,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim3.png,background3.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:14.400Z,37,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:37,desktop,Chrome,141,,,11042,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.042200000047684,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:14.400Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":340537,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":37}"
"{""followed"":false,""correct"":false}",door_trial,1,47,medium,0.5,right,FALSE,FALSE,,slightly_negative,,,,,victim5.png,background2.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:25.410Z,38,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:38,desktop,Chrome,141,,,10886,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.886399999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:25.410Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v2.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":351548,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":38}"
"{""followed"":true,""correct"":true}",door_trial,1,48,low,0.2,right,TRUE,TRUE,,slightly_negative,,,,,victim6_copy.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:36.623Z,39,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:39,desktop,Chrome,141,,,10946,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.945699999928474,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:36.623Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6_copy.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v5.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":362759,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":39}"
50,trust_probe_mid,,50,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:39.237Z,40,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:40,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block2_t5"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:39.237Z"",""questionnaire_score"":null,""probe_context"":""mid_block2_t5"",""plugin_version"":""2.1.0"",""time_elapsed"":365375,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":40}"
"{""followed"":true,""correct"":true}",door_trial,1,52,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim4_copy.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:18:50.884Z,41,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:41,desktop,Chrome,141,,,10889,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":10.8885,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:18:50.884Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":377020,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":41}"
"{""followed"":true,""correct"":true}",door_trial,1,53,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim4.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:02.195Z,42,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:42,desktop,Chrome,141,,,11080,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.079600000023841,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:02.195Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim4.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v5.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":388332,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":42}"
"{""followed"":false,""correct"":false}",door_trial,1,54,medium,0.5,right,FALSE,FALSE,,slightly_negative,,,,,victim1.png,background2.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:13.457Z,43,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:43,desktop,Chrome,141,,,11003,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.002899999976158,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:13.457Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":399594,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":43}"
"{""followed"":true,""correct"":true}",door_trial,1,55,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim3.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:24.934Z,44,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:44,desktop,Chrome,141,,,11182,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":11.182299999952317,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:24.934Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim3.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v4.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v3.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":411071,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":44}"
"{""followed"":true,""correct"":true}",door_trial,1,56,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim5_copy.png,background2.png,door4.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:36.178Z,45,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:45,desktop,Chrome,141,,,10954,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.954,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:36.178Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim5_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v3.png"",""smoke_right_src"":""assets/smoke/right/v5.png"",""fire_left_src"":""assets/fire/left/v3.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":422315,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":45}"
50,trust_probe_mid,,58,,,,,,,slightly_negative,,,,,,,,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:39.079Z,46,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:46,desktop,Chrome,141,,,,0.1.0,"{""is_fullscreen"":false,""probe_id"":""mid_block2_t10"",""trial_type"":""html-keyboard-response"",""true_location"":null,""reaction_time_s"":null,""slider_value"":50,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:39.079Z"",""questionnaire_score"":null,""probe_context"":""mid_block2_t10"",""plugin_version"":""2.1.0"",""time_elapsed"":425217,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":46}"
"{""followed"":true,""correct"":true}",door_trial,1,60,medium,0.5,left,TRUE,TRUE,,slightly_negative,,,,,victim2_copy.png,background1.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:19:50.792Z,47,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:47,desktop,Chrome,141,,,10955,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.955399999976159,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:19:50.792Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v1.png"",""smoke_right_src"":""assets/smoke/right/v2.png"",""fire_left_src"":""assets/fire/left/v1.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":436929,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":47}"
"{""followed"":true,""correct"":false}",door_trial,1,61,low,0.2,left,TRUE,FALSE,,slightly_negative,,,,,victim6.png,background3.png,door1.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:02.249Z,48,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:48,desktop,Chrome,141,,,11189,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.189099999904633,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:02.249Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim6.png"",""envWarmth"":""cool"",""smoke_left_src"":""assets/smoke/left/v2.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v2.png"",""fire_right_src"":""assets/fire/right/v4.png"",""risk_overrides"":{""risk_key"":""low"",""warmth"":""cool"",""decision_timeout_ms"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""risk_value"":0.2},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""cool"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":0,""shake_period_ms"":900,""plugin_version"":""2.1.0"",""time_elapsed"":448387,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":48}"
"{""followed"":false,""correct"":true}",door_trial,1,62,medium,0.5,right,FALSE,TRUE,,slightly_negative,,,,,victim1_copy.png,background1.png,door2.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:13.446Z,49,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:49,desktop,Chrome,141,,,10935,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""left"",""reaction_time_s"":10.935299999952317,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:13.446Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim1_copy.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v5.png"",""smoke_right_src"":""assets/smoke/right/v3.png"",""fire_left_src"":""assets/fire/left/v4.png"",""fire_right_src"":""assets/fire/right/v6.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""left"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":459582,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":49}"
"{""followed"":true,""correct"":true}",door_trial,1,63,medium,0.5,right,TRUE,TRUE,,slightly_negative,,,,,victim2.png,background2.png,door3.png,f9fcfadc-9145-4079-b3d9-8b1ebd10a885,RQ045FSFH,SetG,2025-10-29T12:20:24.774Z,50,f9fcfadc-9145-4079-b3d9-8b1ebd10a885:50,desktop,Chrome,141,,,11036,0.1.0,"{""is_fullscreen"":false,""probe_id"":null,""trial_type"":""html-keyboard-response"",""true_location"":""right"",""reaction_time_s"":11.035699999928475,""slider_value"":null,""emergency_choice_index"":null,""ts"":""2025-10-29T12:20:24.774Z"",""questionnaire_score"":null,""victim_src"":""assets/victims/victim2.png"",""envWarmth"":""neutral"",""smoke_left_src"":""assets/smoke/left/v4.png"",""smoke_right_src"":""assets/smoke/right/v1.png"",""fire_left_src"":""assets/fire/left/v6.png"",""fire_right_src"":""assets/fire/right/v1.png"",""risk_overrides"":{""risk_key"":""medium"",""warmth"":""neutral"",""decision_timeout_ms"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""risk_value"":0.5},""trial_total"":20,""is_training"":false,""is_demo"":false,""choice"":""right"",""buffer_ms"":2000,""drone_anim_ms"":1050,""timed_out"":false,""decision_timeout_ms"":4000,""timer_action"":""auto_follow"",""risk_warmth"":""neutral"",""risk_fire_inward_px"":null,""risk_smoke_inward_px"":null,""risk_smoke_rise_px"":null,""decision_timeout_ms_used"":4950,""shake_amp_px"":1,""shake_period_ms"":800,""plugin_version"":""2.1.0"",""time_elapsed"":470911,""config_N"":20,""config_drone_success_rate"":0.75,""config_sequence_len"":0,""_ts_seq"":50}"
